CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,Exited
629,40,6,0.0,2,1,1,139356.3,1.0,0.0,0.0,0.0,0
702,43,6,116121.67,1,1,0,61602.42,0.0,0.0,1.0,1.0,0
796,52,9,167194.36,1,1,1,62808.93,0.0,1.0,0.0,0.0,1
530,41,4,0.0,2,0,1,147606.71,0.0,0.0,1.0,0.0,0
510,32,1,0.0,2,0,1,28515.17,1.0,0.0,0.0,0.0,0
709,44,9,128601.98,1,1,0,117031.2,1.0,0.0,0.0,1.0,0
642,40,6,129502.49,2,0,1,86099.23,0.0,1.0,0.0,0.0,1
655,30,1,83173.98,2,1,1,184259.6,0.0,1.0,0.0,0.0,0
464,33,10,147493.7,2,1,0,100447.53,1.0,0.0,0.0,0.0,0
617,61,3,113858.95,1,1,1,38129.22,0.0,0.0,1.0,1.0,0
655,46,7,137145.12,1,1,0,115146.4,0.0,1.0,0.0,0.0,1
709,26,6,156551.63,1,0,1,4410.77,1.0,0.0,0.0,1.0,0
642,48,9,118317.27,4,0,0,78702.98,1.0,0.0,0.0,1.0,1
741,42,9,121056.63,2,1,0,39122.58,0.0,0.0,1.0,0.0,0
415,53,5,167259.44,1,1,1,22357.25,0.0,0.0,1.0,1.0,0
684,30,2,0.0,2,1,0,83473.82,1.0,0.0,0.0,1.0,0
706,29,2,0.0,2,1,1,18255.51,0.0,0.0,1.0,1.0,0
634,45,2,0.0,1,1,1,143458.31,1.0,0.0,0.0,0.0,0
813,29,6,0.0,1,1,0,33953.87,1.0,0.0,0.0,1.0,0
775,70,6,119684.88,2,1,1,74532.02,0.0,1.0,0.0,1.0,0
445,31,7,145056.59,1,1,1,175893.53,1.0,0.0,0.0,1.0,0
701,37,8,107798.85,1,1,0,16966.73,1.0,0.0,0.0,1.0,0
752,33,4,0.0,2,1,1,39570.78,1.0,0.0,0.0,1.0,0
723,21,4,0.0,2,0,0,24847.02,1.0,0.0,0.0,1.0,0
806,34,6,0.0,2,0,0,100809.99,1.0,0.0,0.0,1.0,0
625,49,6,173434.9,1,1,0,165580.93,1.0,0.0,0.0,1.0,1
712,44,2,0.0,2,0,0,45738.94,0.0,0.0,1.0,0.0,0
571,22,3,108117.1,1,0,1,53328.7,0.0,0.0,1.0,0.0,0
639,37,4,116121.84,2,0,1,181850.74,1.0,0.0,0.0,0.0,0
627,44,5,0.0,2,1,0,82969.61,1.0,0.0,0.0,0.0,1
630,32,4,82034.0,1,0,0,146326.45,0.0,0.0,1.0,1.0,0
578,23,8,0.0,2,1,0,112124.98,0.0,0.0,1.0,1.0,0
679,39,6,0.0,2,1,0,12266.06,0.0,0.0,1.0,1.0,0
767,35,6,115576.44,1,0,1,27922.45,1.0,0.0,0.0,0.0,0
762,35,3,119349.69,3,1,1,47114.18,0.0,0.0,1.0,0.0,1
734,39,6,0.0,1,1,1,95135.27,0.0,0.0,1.0,1.0,0
659,67,6,117411.6,1,1,1,45071.09,0.0,1.0,0.0,1.0,1
575,49,7,121205.15,4,1,1,168080.53,0.0,1.0,0.0,1.0,1
580,35,1,102097.33,1,0,1,168285.85,1.0,0.0,0.0,0.0,0
766,41,0,0.0,2,0,1,34283.23,0.0,0.0,1.0,1.0,0
850,38,3,54901.01,1,1,1,140075.55,0.0,1.0,0.0,1.0,0
749,42,1,129776.72,2,0,1,143538.51,1.0,0.0,0.0,1.0,0
746,48,5,165282.42,1,1,0,153786.46,1.0,0.0,0.0,1.0,1
718,37,8,0.0,2,1,1,142.81,1.0,0.0,0.0,1.0,0
642,26,8,144238.7,1,1,1,184399.76,0.0,0.0,1.0,1.0,0
558,33,0,108477.49,1,1,1,109096.71,1.0,0.0,0.0,1.0,1
531,64,2,175754.87,2,1,1,60721.4,0.0,1.0,0.0,0.0,0
748,41,2,91621.69,1,1,1,71139.31,1.0,0.0,0.0,0.0,0
664,36,1,0.0,2,1,1,95372.64,1.0,0.0,0.0,1.0,0
511,75,9,105609.17,1,0,1,105425.18,0.0,1.0,0.0,0.0,0
635,47,2,125724.95,2,1,0,63236.97,1.0,0.0,0.0,0.0,0
571,34,1,99325.04,2,0,1,186052.15,1.0,0.0,0.0,1.0,0
698,57,6,136325.48,2,1,1,72549.27,1.0,0.0,0.0,1.0,1
636,76,9,126534.6,1,1,1,39789.62,0.0,0.0,1.0,1.0,0
538,33,5,0.0,2,1,0,126962.41,1.0,0.0,0.0,0.0,0
738,67,1,130652.52,1,0,1,22762.23,1.0,0.0,0.0,0.0,0
662,20,9,104508.77,2,0,0,73107.53,0.0,0.0,1.0,1.0,0
555,44,3,105770.7,3,1,0,60533.96,1.0,0.0,0.0,0.0,1
531,27,8,132576.25,1,0,0,7222.92,0.0,0.0,1.0,1.0,0
593,32,9,134096.53,2,1,0,53931.05,0.0,1.0,0.0,0.0,1
579,28,6,150329.15,1,1,0,145558.42,0.0,1.0,0.0,1.0,0
706,32,6,94486.47,1,1,1,146949.74,1.0,0.0,0.0,1.0,0
754,28,8,0.0,2,1,1,52615.62,1.0,0.0,0.0,1.0,0
653,31,9,143321.97,1,1,0,83679.46,0.0,1.0,0.0,1.0,0
558,26,1,148853.29,2,1,1,24411.02,0.0,1.0,0.0,1.0,0
589,39,7,0.0,2,0,0,95985.64,1.0,0.0,0.0,0.0,0
670,65,1,0.0,1,1,1,177655.68,0.0,0.0,1.0,0.0,1
714,35,6,126077.43,2,1,1,53954.24,0.0,1.0,0.0,0.0,0
547,51,1,0.0,2,1,1,56908.41,1.0,0.0,0.0,0.0,0
761,37,7,132730.17,1,1,0,199293.01,0.0,0.0,1.0,1.0,0
591,24,6,147360.0,1,1,1,25310.82,1.0,0.0,0.0,1.0,0
714,31,4,125169.26,1,1,1,106636.89,1.0,0.0,0.0,0.0,0
629,35,7,156847.29,2,1,0,31824.29,0.0,1.0,0.0,1.0,0
643,36,7,161064.64,2,0,1,84294.82,1.0,0.0,0.0,1.0,0
445,38,6,119413.62,2,1,0,175756.36,0.0,1.0,0.0,0.0,0
501,34,3,107747.57,1,1,0,9249.36,1.0,0.0,0.0,0.0,0
686,43,5,154846.24,2,1,1,151903.6,0.0,1.0,0.0,0.0,0
500,30,2,125495.64,2,1,1,68807.47,0.0,1.0,0.0,1.0,0
703,39,1,141559.5,1,1,1,31257.1,0.0,1.0,0.0,1.0,1
730,34,5,122453.37,2,1,0,138882.98,1.0,0.0,0.0,1.0,0
433,27,2,0.0,2,1,1,153698.65,0.0,0.0,1.0,1.0,0
521,41,8,120586.54,1,0,1,20491.15,0.0,1.0,0.0,1.0,0
791,33,10,130229.71,2,0,0,54019.93,0.0,1.0,0.0,0.0,1
757,38,0,0.0,1,1,0,83263.06,1.0,0.0,0.0,1.0,0
447,44,5,89188.83,1,1,1,75408.24,1.0,0.0,0.0,0.0,0
792,30,1,127187.86,1,1,1,113553.42,1.0,0.0,0.0,1.0,0
817,59,1,118962.58,1,1,1,120819.58,1.0,0.0,0.0,1.0,0
607,33,8,91301.72,1,0,1,130824.57,1.0,0.0,0.0,0.0,0
601,41,1,123971.16,1,0,1,172814.99,1.0,0.0,0.0,1.0,0
536,32,7,178011.5,2,1,0,22375.14,1.0,0.0,0.0,1.0,0
554,36,3,157780.93,2,1,0,6089.13,0.0,1.0,0.0,0.0,0
577,60,10,125389.7,2,1,1,178616.73,1.0,0.0,0.0,1.0,0
608,41,5,0.0,2,1,1,72462.25,1.0,0.0,0.0,0.0,0
732,33,8,0.0,1,1,0,119882.7,0.0,0.0,1.0,1.0,0
789,53,1,158271.74,1,1,1,5036.39,1.0,0.0,0.0,0.0,1
552,34,5,0.0,2,1,1,1351.41,1.0,0.0,0.0,0.0,0
621,40,10,163823.37,1,0,0,89519.47,1.0,0.0,0.0,1.0,0
766,52,7,92510.9,2,0,1,66193.61,1.0,0.0,0.0,0.0,0
685,43,4,97392.18,2,1,0,43956.83,0.0,0.0,1.0,1.0,0
649,38,8,0.0,1,1,0,103760.53,0.0,0.0,1.0,0.0,0
493,36,2,0.0,2,0,1,99770.3,1.0,0.0,0.0,0.0,0
633,35,10,0.0,2,1,0,65675.47,1.0,0.0,0.0,1.0,0
742,33,1,137937.95,1,1,1,51387.1,0.0,1.0,0.0,1.0,0
604,41,10,0.0,2,1,1,166224.39,0.0,0.0,1.0,0.0,0
759,42,4,105420.18,1,0,1,121409.06,1.0,0.0,0.0,1.0,0
683,35,6,187530.66,2,1,1,37976.36,1.0,0.0,0.0,0.0,0
678,28,2,109137.12,1,1,1,58814.41,1.0,0.0,0.0,1.0,0
628,31,0,88421.81,1,0,0,72350.47,1.0,0.0,0.0,1.0,0
850,36,6,0.0,2,1,1,190194.95,1.0,0.0,0.0,0.0,0
724,34,2,0.0,2,1,1,118863.38,1.0,0.0,0.0,0.0,0
828,31,9,0.0,1,0,1,164257.37,1.0,0.0,0.0,1.0,0
569,30,3,139528.23,1,1,1,33230.37,0.0,0.0,1.0,0.0,0
677,49,3,0.0,2,1,1,187811.71,1.0,0.0,0.0,0.0,0
495,38,2,63093.01,1,1,1,47089.72,1.0,0.0,0.0,0.0,0
627,33,4,83199.05,1,0,0,159334.93,0.0,1.0,0.0,0.0,0
597,36,9,0.0,2,1,1,7156.09,1.0,0.0,0.0,0.0,0
762,31,7,117687.35,1,1,1,159344.43,1.0,0.0,0.0,1.0,0
476,69,1,105303.73,1,0,1,134260.34,0.0,0.0,1.0,0.0,0
499,35,10,0.0,2,1,0,10722.54,1.0,0.0,0.0,1.0,0
642,62,7,0.0,2,1,1,61120.75,1.0,0.0,0.0,1.0,0
562,62,3,0.0,2,1,0,105986.01,1.0,0.0,0.0,1.0,0
542,25,7,0.0,2,0,1,82393.08,1.0,0.0,0.0,0.0,0
451,31,7,140931.82,1,0,1,20388.77,1.0,0.0,0.0,0.0,0
712,37,1,106881.5,2,0,0,169386.81,1.0,0.0,0.0,0.0,0
565,34,6,0.0,1,1,1,63173.64,1.0,0.0,0.0,1.0,0
732,36,9,0.0,1,0,0,3749.0,1.0,0.0,0.0,0.0,1
771,51,5,135506.58,3,1,1,152479.64,0.0,0.0,1.0,1.0,1
655,41,5,0.0,1,0,0,36548.0,1.0,0.0,0.0,0.0,1
683,38,3,126152.84,1,0,0,15378.75,0.0,0.0,1.0,1.0,0
764,38,4,113607.47,1,1,0,91094.46,0.0,0.0,1.0,1.0,0
438,60,7,78391.17,1,0,1,49424.6,1.0,0.0,0.0,1.0,0
762,35,9,122929.42,2,0,0,149822.04,0.0,0.0,1.0,1.0,0
622,39,9,0.0,2,0,1,100862.36,0.0,0.0,1.0,1.0,0
660,33,1,0.0,2,0,0,117834.91,0.0,0.0,1.0,0.0,0
498,30,1,0.0,2,0,0,135795.53,1.0,0.0,0.0,0.0,0
591,29,6,0.0,2,1,1,108684.65,1.0,0.0,0.0,1.0,0
554,37,4,58629.97,1,0,0,182038.6,0.0,1.0,0.0,0.0,0
506,34,4,90307.62,1,1,1,159235.29,1.0,0.0,0.0,0.0,0
505,25,5,114268.85,2,1,1,126728.27,0.0,1.0,0.0,0.0,0
633,30,6,0.0,2,0,0,41642.29,1.0,0.0,0.0,0.0,0
636,24,9,0.0,2,0,1,38830.72,1.0,0.0,0.0,0.0,0
768,36,5,180169.44,2,1,0,17348.56,1.0,0.0,0.0,0.0,0
712,43,1,141749.74,2,0,1,90905.26,0.0,1.0,0.0,1.0,0
593,74,5,161434.36,2,1,1,65532.17,0.0,1.0,0.0,1.0,0
708,38,8,99640.89,1,1,0,12429.22,0.0,0.0,1.0,1.0,0
529,43,0,123815.86,1,1,1,78463.99,1.0,0.0,0.0,0.0,1
579,42,0,144386.32,1,1,1,22497.1,0.0,1.0,0.0,1.0,1
815,24,7,171922.72,1,0,1,178028.96,1.0,0.0,0.0,1.0,0
606,40,1,144757.97,2,1,1,166656.18,0.0,1.0,0.0,1.0,0
608,63,3,139529.93,2,1,1,175696.16,0.0,0.0,1.0,0.0,1
648,40,5,139973.65,1,1,1,667.66,0.0,1.0,0.0,0.0,1
482,35,5,147813.05,2,0,0,109029.72,1.0,0.0,0.0,0.0,0
625,45,7,137555.44,1,0,0,124607.7,1.0,0.0,0.0,1.0,0
610,27,2,0.0,2,1,0,14546.76,1.0,0.0,0.0,0.0,0
548,29,5,83442.98,1,0,1,177017.39,1.0,0.0,0.0,1.0,0
850,32,5,106290.64,1,1,0,121982.73,1.0,0.0,0.0,0.0,0
580,55,6,104305.74,1,0,1,175750.21,1.0,0.0,0.0,1.0,0
652,27,10,107303.72,2,0,0,44435.76,1.0,0.0,0.0,1.0,0
687,29,7,93617.07,1,0,1,113050.92,0.0,0.0,1.0,0.0,0
539,30,0,0.0,2,1,0,160979.66,1.0,0.0,0.0,1.0,0
470,39,5,117469.91,2,0,0,63705.9,0.0,1.0,0.0,1.0,0
514,41,7,0.0,2,1,1,3756.65,1.0,0.0,0.0,0.0,0
534,24,1,0.0,1,1,1,169653.32,1.0,0.0,0.0,1.0,0
661,37,7,109908.06,2,1,0,115037.67,0.0,1.0,0.0,1.0,1
464,37,4,155994.15,1,0,0,143665.44,0.0,1.0,0.0,1.0,0
627,25,4,0.0,1,1,1,194313.93,0.0,0.0,1.0,0.0,0
781,35,7,92526.15,2,1,1,173837.54,0.0,1.0,0.0,1.0,0
555,41,10,113270.2,2,1,1,185387.14,0.0,1.0,0.0,1.0,0
619,23,5,132725.1,1,1,1,143913.33,0.0,1.0,0.0,1.0,0
775,38,6,179886.41,2,0,0,153122.58,0.0,1.0,0.0,0.0,0
671,44,0,84745.03,2,0,1,34673.98,0.0,1.0,0.0,0.0,0
735,36,5,0.0,2,1,0,105152.17,0.0,0.0,1.0,1.0,0
724,30,9,142475.87,1,1,1,107848.24,1.0,0.0,0.0,0.0,0
662,39,5,139562.05,2,1,0,61636.22,1.0,0.0,0.0,0.0,0
657,37,6,95845.6,1,1,0,122218.23,1.0,0.0,0.0,0.0,0
809,33,9,0.0,1,1,1,124045.65,0.0,0.0,1.0,1.0,0
501,35,6,99760.84,1,1,1,13591.52,1.0,0.0,0.0,1.0,0
564,36,7,206329.65,1,1,1,46632.87,1.0,0.0,0.0,0.0,1
635,33,1,0.0,3,0,0,178067.33,1.0,0.0,0.0,1.0,1
790,33,10,135120.72,1,0,0,195204.99,1.0,0.0,0.0,0.0,0
656,37,7,112291.34,1,1,0,153157.97,1.0,0.0,0.0,1.0,0
679,60,8,0.0,2,1,1,51380.9,1.0,0.0,0.0,1.0,0
692,66,4,159732.02,1,1,1,118188.15,1.0,0.0,0.0,1.0,0
710,38,2,0.0,2,1,0,96.27,1.0,0.0,0.0,1.0,0
769,26,7,0.0,2,1,0,176843.53,1.0,0.0,0.0,0.0,0
666,34,9,115897.12,1,1,1,25095.03,1.0,0.0,0.0,0.0,0
691,52,3,0.0,1,1,0,175843.68,1.0,0.0,0.0,1.0,1
604,36,6,116229.85,2,1,1,79633.38,1.0,0.0,0.0,1.0,0
544,37,3,84496.71,1,0,0,79972.09,1.0,0.0,0.0,1.0,0
609,32,7,118520.41,1,0,0,3815.48,1.0,0.0,0.0,1.0,0
597,35,0,127510.99,1,1,1,155356.34,0.0,0.0,1.0,1.0,0
549,25,5,0.0,2,0,0,190857.79,1.0,0.0,0.0,0.0,0
722,49,3,168197.66,1,1,0,140765.57,1.0,0.0,0.0,0.0,1
806,18,3,0.0,2,1,1,86994.54,0.0,0.0,1.0,1.0,0
517,53,0,109172.88,1,1,0,54676.1,0.0,1.0,0.0,1.0,1
651,56,2,0.0,1,1,0,114522.68,1.0,0.0,0.0,1.0,1
803,40,6,165526.71,1,1,0,12328.08,1.0,0.0,0.0,0.0,0
747,37,1,0.0,2,0,1,180551.76,0.0,0.0,1.0,1.0,0
648,33,5,138664.24,1,1,0,29076.27,0.0,1.0,0.0,1.0,0
438,36,4,0.0,2,1,0,64420.5,1.0,0.0,0.0,0.0,0
781,29,6,98759.89,1,0,0,112202.64,0.0,0.0,1.0,0.0,0
610,57,6,106938.11,2,0,1,186612.47,0.0,1.0,0.0,1.0,0
628,39,6,0.0,2,0,0,134441.6,1.0,0.0,0.0,1.0,0
601,24,7,0.0,2,0,0,144660.42,0.0,0.0,1.0,1.0,0
629,31,6,0.0,1,1,1,16447.6,1.0,0.0,0.0,0.0,1
738,62,10,83008.31,1,1,1,42766.03,0.0,1.0,0.0,1.0,0
850,30,5,123210.56,2,1,1,102180.27,0.0,1.0,0.0,1.0,0
587,46,9,107850.82,1,1,0,139431.0,0.0,1.0,0.0,1.0,1
574,34,1,112572.39,1,0,0,165626.6,1.0,0.0,0.0,1.0,0
535,45,2,0.0,2,0,1,170621.55,1.0,0.0,0.0,0.0,0
565,32,9,0.0,2,1,0,5388.3,1.0,0.0,0.0,1.0,0
469,52,8,139493.25,3,0,0,150093.32,0.0,1.0,0.0,0.0,1
566,42,3,108010.78,1,1,1,157486.1,1.0,0.0,0.0,1.0,0
732,33,8,111379.55,1,1,1,45098.62,0.0,0.0,1.0,0.0,0
459,26,4,149879.66,1,0,0,50016.17,1.0,0.0,0.0,1.0,0
798,37,8,0.0,3,0,0,110783.28,1.0,0.0,0.0,1.0,0
487,61,5,110368.03,1,0,0,11384.45,0.0,1.0,0.0,0.0,1
678,38,2,0.0,2,0,0,115068.99,1.0,0.0,0.0,0.0,0
850,37,6,0.0,2,1,0,109291.22,1.0,0.0,0.0,1.0,0
755,33,6,90560.3,2,1,1,42607.69,0.0,1.0,0.0,0.0,0
743,32,6,140348.56,2,1,1,163254.39,0.0,1.0,0.0,0.0,0
567,46,1,68238.51,2,1,1,109572.58,0.0,1.0,0.0,0.0,0
814,36,6,0.0,2,1,1,98657.01,1.0,0.0,0.0,0.0,0
543,42,4,89838.71,3,1,0,85983.54,1.0,0.0,0.0,1.0,1
663,44,2,117028.6,2,0,1,144680.18,0.0,1.0,0.0,1.0,0
621,51,4,109978.83,1,0,0,177740.58,0.0,1.0,0.0,1.0,1
666,38,6,99812.88,2,1,1,158357.97,0.0,1.0,0.0,1.0,0
600,30,2,119755.0,1,1,1,21852.91,0.0,1.0,0.0,1.0,0
699,41,1,200117.76,2,1,0,94142.35,0.0,1.0,0.0,0.0,0
569,30,6,106629.49,1,0,1,44114.88,0.0,1.0,0.0,1.0,0
702,36,9,90560.48,2,1,0,174268.87,0.0,1.0,0.0,1.0,0
832,29,5,0.0,2,1,0,178779.52,1.0,0.0,0.0,0.0,0
616,66,1,135842.41,1,1,0,183840.51,1.0,0.0,0.0,0.0,1
638,34,7,0.0,2,1,1,198969.78,1.0,0.0,0.0,0.0,0
582,29,4,0.0,2,0,0,156153.27,1.0,0.0,0.0,1.0,0
627,73,0,146329.73,1,0,1,43615.67,1.0,0.0,0.0,1.0,0
722,30,5,0.0,2,1,0,166376.54,1.0,0.0,0.0,1.0,0
483,41,1,118334.44,1,0,0,163147.99,0.0,1.0,0.0,1.0,1
644,24,8,92760.55,1,1,0,35896.75,1.0,0.0,0.0,0.0,0
684,39,4,207034.96,2,0,0,157694.76,0.0,0.0,1.0,1.0,1
850,34,6,0.0,1,0,1,52796.31,1.0,0.0,0.0,1.0,0
625,39,3,130786.92,1,0,1,121316.07,1.0,0.0,0.0,0.0,0
814,31,4,0.0,2,1,1,142029.17,1.0,0.0,0.0,0.0,0
490,33,5,96341.0,2,0,0,108313.34,0.0,1.0,0.0,1.0,0
469,37,9,96776.49,1,1,1,119890.86,0.0,0.0,1.0,1.0,0
592,39,7,0.0,2,1,0,83084.33,1.0,0.0,0.0,1.0,0
718,27,2,0.0,2,0,0,26229.24,1.0,0.0,0.0,1.0,0
545,26,1,0.0,2,1,1,199638.56,1.0,0.0,0.0,0.0,0
726,53,1,113537.73,1,0,1,28367.21,1.0,0.0,0.0,0.0,0
660,39,9,134599.33,2,1,0,183095.87,0.0,1.0,0.0,1.0,0
762,32,10,191775.65,1,1,0,179657.83,1.0,0.0,0.0,1.0,0
628,33,6,0.0,2,0,0,184230.23,1.0,0.0,0.0,1.0,0
563,39,5,0.0,2,1,1,17603.81,1.0,0.0,0.0,0.0,0
666,32,10,112536.57,2,1,1,34350.54,1.0,0.0,0.0,0.0,0
636,43,6,0.0,2,1,0,43128.95,1.0,0.0,0.0,1.0,0
850,45,5,103909.86,1,1,0,60083.11,0.0,1.0,0.0,0.0,1
632,60,2,0.0,2,0,1,2085.32,1.0,0.0,0.0,1.0,0
756,27,8,0.0,2,1,1,157932.75,1.0,0.0,0.0,1.0,0
659,50,3,0.0,1,1,0,183399.12,1.0,0.0,0.0,0.0,1
733,38,3,157658.36,1,0,0,19658.43,1.0,0.0,0.0,0.0,0
651,47,2,0.0,2,1,1,119808.64,0.0,0.0,1.0,1.0,0
630,40,7,0.0,2,1,1,34453.17,1.0,0.0,0.0,0.0,0
711,32,1,0.0,2,1,0,126188.42,1.0,0.0,0.0,0.0,0
593,45,6,79259.75,1,1,0,55347.28,0.0,0.0,1.0,0.0,0
560,50,3,0.0,2,1,0,84531.79,1.0,0.0,0.0,1.0,0
704,24,7,113034.22,1,1,0,162503.48,0.0,1.0,0.0,0.0,1
598,38,1,101487.18,1,1,1,75959.1,0.0,1.0,0.0,1.0,1
829,36,4,81795.74,2,1,0,90106.94,0.0,1.0,0.0,1.0,0
592,37,7,0.0,2,1,1,126726.33,1.0,0.0,0.0,0.0,0
516,31,7,0.0,1,1,0,47018.75,0.0,0.0,1.0,0.0,0
603,48,5,0.0,1,1,0,100478.6,1.0,0.0,0.0,0.0,1
657,22,6,0.0,3,0,1,168412.07,0.0,0.0,1.0,0.0,1
847,41,3,101543.51,4,1,0,16025.17,0.0,1.0,0.0,0.0,1
481,34,5,0.0,2,1,1,125253.46,1.0,0.0,0.0,0.0,0
711,38,10,0.0,2,0,0,53311.78,1.0,0.0,0.0,1.0,0
678,32,5,0.0,2,1,0,90284.47,1.0,0.0,0.0,0.0,0
617,46,3,106521.49,1,0,1,86587.37,0.0,0.0,1.0,0.0,0
756,26,5,101641.14,2,0,1,154460.68,1.0,0.0,0.0,0.0,0
808,32,1,0.0,2,1,1,46200.71,1.0,0.0,0.0,1.0,0
574,33,8,100267.03,1,1,0,103006.27,1.0,0.0,0.0,1.0,0
688,39,0,0.0,2,1,0,53222.15,1.0,0.0,0.0,0.0,1
671,48,9,116711.06,2,0,0,76373.38,0.0,1.0,0.0,0.0,0
582,32,4,0.0,2,1,0,59668.81,1.0,0.0,0.0,0.0,0
670,45,9,104930.38,1,1,0,155921.81,1.0,0.0,0.0,0.0,1
795,36,1,151844.64,1,1,1,135388.89,1.0,0.0,0.0,0.0,0
554,30,9,0.0,2,1,1,40320.3,1.0,0.0,0.0,0.0,0
484,50,2,90408.16,2,0,0,48170.57,1.0,0.0,0.0,0.0,0
603,51,8,186825.57,1,1,0,93739.71,1.0,0.0,0.0,1.0,1
778,33,1,0.0,2,1,0,85439.73,1.0,0.0,0.0,1.0,0
661,42,9,75361.44,1,1,0,27608.12,0.0,0.0,1.0,0.0,1
667,44,8,122277.87,1,1,1,91810.71,1.0,0.0,0.0,1.0,0
675,21,8,98373.26,1,1,0,18203.0,1.0,0.0,0.0,0.0,0
715,42,6,0.0,2,1,1,128745.69,0.0,0.0,1.0,1.0,0
495,40,1,140197.71,2,1,0,150720.39,1.0,0.0,0.0,0.0,0
680,30,8,141441.75,1,1,1,16278.97,1.0,0.0,0.0,0.0,0
711,52,8,145262.54,1,0,1,131473.31,0.0,1.0,0.0,0.0,0
563,34,6,0.0,2,0,0,36536.93,1.0,0.0,0.0,0.0,0
655,37,4,108862.76,1,1,0,79555.08,0.0,1.0,0.0,0.0,1
834,49,2,131394.56,1,0,0,194365.76,1.0,0.0,0.0,0.0,1
503,28,5,0.0,2,1,0,125918.17,1.0,0.0,0.0,0.0,0
668,30,8,0.0,2,1,0,138465.7,0.0,0.0,1.0,0.0,0
834,57,8,112281.6,3,1,0,140225.14,0.0,1.0,0.0,0.0,1
526,36,0,0.0,2,1,0,97767.63,1.0,0.0,0.0,0.0,0
576,19,6,0.0,2,0,0,72306.07,0.0,0.0,1.0,1.0,0
480,25,3,174330.35,2,0,0,181647.13,0.0,1.0,0.0,0.0,0
670,50,8,138340.06,1,0,1,3159.15,1.0,0.0,0.0,0.0,0
660,30,7,146301.31,1,0,0,96847.91,1.0,0.0,0.0,1.0,0
651,45,6,86714.06,1,1,0,85869.89,0.0,1.0,0.0,0.0,1
844,56,5,99529.7,1,0,1,157230.06,0.0,0.0,1.0,1.0,1
680,36,3,116275.12,1,1,1,63795.8,1.0,0.0,0.0,1.0,0
850,53,7,65407.16,2,0,0,182633.63,0.0,0.0,1.0,0.0,1
644,44,8,106022.73,2,0,0,148727.42,0.0,1.0,0.0,0.0,0
